1950, 0.751794
1960, 0.736141
1970, 0.747325
1980, 0.750572
1990, 0.742526
2000, 0.745650
2010, 0.746904
2020, 0.744739
2030, 0.745429
2040, 0.744925
2050, 0.739688
2060, 0.746505
2070, 0.748072
2080, 0.751577
2090, 0.747746
2100, 0.749540
2110, 0.752928
2120, 0.749759
2130, 0.737849
2140, 0.745922
2150, 0.742435
2160, 0.743229
2170, 0.749352
2180, 0.754607
2190, 0.750964
2200, 0.755750
2210, 0.743603
2220, 0.740842
2230, 0.738690
2240, 0.743657
2250, 0.748632
2260, 0.748131
2270, 0.748285
2280, 0.745867
2290, 0.753495
2300, 0.758881
2310, 0.760714
2320, 0.757457
2330, 0.746182
2340, 0.754392
2350, 0.748581
2360, 0.743653
2370, 0.744857
2380, 0.732332
2390, 0.745086
2400, 0.744427
2410, 0.747453
2420, 0.756415
2430, 0.736959
2440, 0.711070
2450, 0.749002
2460, 0.748154
2470, 0.755203
2480, 0.744428
2490, 0.748783
2500, 0.747617
2510, 0.747227
2520, 0.750719
2530, 0.748936
2540, 0.756886
2550, 0.746270
2560, 0.747953
2570, 0.739511
2580, 0.738443
2590, 0.749535
2600, 0.739597
2610, 0.746859
2620, 0.750108
2630, 0.747721
2640, 0.752110
2650, 0.750125
2660, 0.752410
2670, 0.750374
2680, 0.750284
2690, 0.746280
2700, 0.749036
2710, 0.754793
2720, 0.745136
2730, 0.745813
2740, 0.744472
2750, 0.742237
2760, 0.742191
2770, 0.747777
2780, 0.757796
2790, 0.745278
2800, 0.744704
2810, 0.747294
2820, 0.745637
2830, 0.743954
2840, 0.741624
2850, 0.744712
2860, 0.743429
2870, 0.751165
2880, 0.755450
2890, 0.774809
2900, 0.777522
2910, 0.761578
2920, 0.764476
2930, 0.767095
2940, 0.767190
2950, 0.781285
2960, 0.755066
2970, 0.764667
2980, 0.768667
2990, 0.755334
3000, 0.769686
3010, 0.762243
3020, 0.759583
3030, 0.758335
3040, 0.772415
3050, 0.756935
3060, 0.764308
3070, 0.756793
3080, 0.747878
3090, 0.759779
3100, 0.757688
3110, 0.753741
3120, 0.758425
3130, 0.755388
3140, 0.758030
3150, 0.766441
3160, 0.755296
3170, 0.749141
3180, 0.761751
3190, 0.764447
3200, 0.744863
3210, 0.750364
3220, 0.763789
3230, 0.745080
3240, 0.766989
3250, 0.757538
3260, 0.748359
3270, 0.756630
3280, 0.754258
3290, 0.746112
3300, 0.746346
3310, 0.764390
3320, 0.759228
3330, 0.741496
3340, 0.765528
3350, 0.752818
3360, 0.754391
3370, 0.764874
3380, 0.752937
3390, 0.759071
3400, 0.756994
3410, 0.757362
3420, 0.754150
3430, 0.757674
3440, 0.744600
3450, 0.748985
3460, 0.757951
3470, 0.755611
3480, 0.753708
3490, 0.755293
3500, 0.742831
3510, 0.742329
3520, 0.753479
3530, 0.749536
3540, 0.741027
3550, 0.759678
3560, 0.732724
3570, 0.738124
3580, 0.757790
3590, 0.732925
3600, 0.747753
3610, 0.759349
3620, 0.740464
3630, 0.752693
3640, 0.751153
3650, 0.738614
3660, 0.757857
3670, 0.744575
3680, 0.736755
3690, 0.742691
3700, 0.743472
3710, 0.744971
3720, 0.745940
3730, 0.758247
3740, 0.749522
3750, 0.726528
3760, 0.748050
3770, 0.750844
3780, 0.739024
3790, 0.754337
3800, 0.740270
3810, 0.751656
3820, 0.752816
3830, 0.739639
3840, 0.753989
3850, 0.764111
3860, 0.753921
3870, 0.756877
3880, 0.750358
3890, 0.750491
3900, 0.745160
3910, 0.753376
3920, 0.748050
3930, 0.737528
3940, 0.743924
3950, 0.741329
3960, 0.748005
3970, 0.745425
3980, 0.752656
3990, 0.736139
4000, 0.742150
4010, 0.753063
4020, 0.750210
4030, 0.735069
4040, 0.750919
4050, 0.748363
4060, 0.738283
4070, 0.740809
4080, 0.744115
4090, 0.746353
4100, 0.752116
4110, 0.748657
4120, 0.736044
4130, 0.752920
4140, 0.731039
4150, 0.738484
4160, 0.747007
4170, 0.747888
4180, 0.742361
4190, 0.733270
4200, 0.745384
4210, 0.744316
4220, 0.738956
4230, 0.749916
4240, 0.734958
4250, 0.738349
4260, 0.743128
4270, 0.726142
4280, 0.731937
4290, 0.754996
4300, 0.736908
4310, 0.741686
4320, 0.737784
4330, 0.735210
4340, 0.736589
4350, 0.742363
4360, 0.737931
4370, 0.734087
4380, 0.751384
4390, 0.738198
4400, 0.735170
4410, 0.741963
4420, 0.734865
4430, 0.748735
4440, 0.748360
4450, 0.731691
4460, 0.742605
4470, 0.748046
4480, 0.733675
4490, 0.750593
4500, 0.748003
4510, 0.741835
4520, 0.731065
4530, 0.743082
4540, 0.745160
4550, 0.719480
4560, 0.733633
4570, 0.742889
4580, 0.725857
4590, 0.735027
4600, 0.747612
4610, 0.737084
4620, 0.738302
4630, 0.739810
4640, 0.739265
4650, 0.743334
4660, 0.746547
4670, 0.735128
4680, 0.739199
4690, 0.731079
4700, 0.733263
4710, 0.746534
4720, 0.743998
4730, 0.728785
4740, 0.730929
4750, 0.723258
4760, 0.739737
4770, 0.746822
4780, 0.735073
4790, 0.742857
4800, 0.738177
4810, 0.739339
4820, 0.740241
4830, 0.734991
4840, 0.741364
4850, 0.739601
4860, 0.734521
4870, 0.742082
4880, 0.746719
4890, 0.726721
4900, 0.730502
4910, 0.754302
4920, 0.736366
4930, 0.733713
4940, 0.740743
4950, 0.733021
4960, 0.735338
4970, 0.733848
4980, 0.734851
4990, 0.721010
5000, 0.738795
5010, 0.735553
5020, 0.737340
5030, 0.740983
5040, 0.732637
5050, 0.732886
5060, 0.731721
5070, 0.733281
5080, 0.721128
5090, 0.714402
5100, 0.737743
5110, 0.726244
5120, 0.738247
5130, 0.729123
5140, 0.730807
5150, 0.740476
5160, 0.734458
5170, 0.732528
5180, 0.728616
5190, 0.724284
5200, 0.733991
5210, 0.740517
5220, 0.731816
5230, 0.728472
5240, 0.740225
5250, 0.747260
5260, 0.729895
5270, 0.729028
5280, 0.741339
5290, 0.729069
5300, 0.729701
5310, 0.727303
5320, 0.729527
5330, 0.720034
5340, 0.733446
5350, 0.732381
5360, 0.726306
5370, 0.732189
5380, 0.732192
5390, 0.736104
5400, 0.727468
5410, 0.732784
5420, 0.738762
5430, 0.745795
5440, 0.729592
5450, 0.738476
5460, 0.732277
5470, 0.731325
5480, 0.730779
5490, 0.733806
5500, 0.746102
5510, 0.744957
5520, 0.747751
5530, 0.742951
5540, 0.739347
5550, 0.727762
5560, 0.720091
5570, 0.724236
5580, 0.737919
5590, 0.731040
5600, 0.730090
5610, 0.738819
5620, 0.749773
5630, 0.735578
5640, 0.722737
5650, 0.733688
5660, 0.732889
5670, 0.732199
5680, 0.734756
5690, 0.734103
5700, 0.732099
5710, 0.731940
5720, 0.738394
5730, 0.732436
5740, 0.736287
5750, 0.730038
5760, 0.740911
5770, 0.727480
5780, 0.726893
5790, 0.739986
5800, 0.735556
5810, 0.735993
5820, 0.742814
5830, 0.734049
5840, 0.741315
5850, 0.736956
5860, 0.732443
5870, 0.739296
5880, 0.735322
5890, 0.731934
5900, 0.726019
